id,revenue
3001,1559987.8593536976
3002,838978.0850998544
3003,6788696.435339947
3004,6339163.533871183
3005,1179477.4661061969
3006,6620499.051681396
3007,1893101.127188053
3008,28414315.759224087
3009,28724592.035462998
3010,270042512.0532046
3011,225268.0441184535
3012,894233.5136611332
3013,28405652.24608177
3014,209142.9100099083
3015,24811548.470761266
3016,165186.18886240362
3017,77925825.43545334
3018,99626335.60586385
3019,13339779.808127552
3020,433092673.10319966
3021,42362305.82289344
3022,29772801.86500411
3023,271177.6259321894
3024,14944641.405801004
3025,513948.92721955205
3026,57699258.24821821
3027,3000415.446743633
3028,57539577.565290265
3029,503940.62456323305
3030,43838334.67996634
3031,4121540.871186945
3032,5569184.313837132
3033,57651.22205515511
3034,39513.201112387884
3035,781146.0151166056
3036,1845023.8680054082
3037,45106103.25309159
3038,8153527.99104269
3039,22113892.89969297
3040,1775197.1251192922
3041,11676605.18245613
3042,1062787.0345412474
3043,7342501.392074376
3044,3755230.2713537947
3045,630254190.8197436
3046,1050574.7495406596
3047,457812.1356456599
3048,25783956.60454852
3049,29140068.137460947
3050,46670153.43366611
3051,14713.966253863864
3052,12106916.57465924
3053,118952.5450959831
3054,384331.14659992687
3055,42729860.805019766
3056,117822.60636838007
3057,37083598.98877289
3058,163439169.42810827
3059,278896.7553001585
3060,52826820.63099682
3061,44589459.03646862
3062,15114641.021789402
3063,19723802.24282325
3064,51251254.19879527
3065,23373313.211802572
3066,73707754.2085227
3067,1031369.0532686282
3068,40438344.78752325
3069,145370477.56079632
3070,671573.7099353878
3071,3640645.6512467274
3072,310679499.71378446
3073,1342775.667866408
3074,453173.06836668024
3075,25375072.11847578
3076,272962420.0174918
3077,8123460.803433283
3078,109635463.39362533
3079,14383498.96770959
3080,122984462.41630068
3081,7266689.472147761
3082,10069901.765695399
3083,8003385.378956222
3084,26772.691006157234
3085,13382018.72886217
3086,96325080.38371947
3087,154719.72513726185
3088,201414.10482512714
3089,264384.7441943785
3090,23869851.39066843
3091,36224922.346070684
3092,5738543.484984356
3093,131545220.59987918
3094,81230711.01904482
3095,45033936.61819171
3096,1107720.3480831692
